timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
412,0.043011,0.039195,0.040134,0.910256,0.0,0.008515,0.0,0.022182,0.0,0.051587,0.042616,0.0,2.2e-05,0.0
413,0.043011,0.056144,0.045708,0.905128,0.0,0.008941,0.000122,0.027816,0.013699,0.062195,0.046853,0.0,2.2e-05,0.0
414,0.043011,0.086864,0.059086,0.910256,0.0,0.008374,0.0,0.022187,0.013699,0.072372,0.048107,0.0,3.4e-05,0.0
415,0.043011,0.072034,0.059086,0.910256,0.0,0.009225,0.000244,0.040095,0.0,0.070475,0.050169,0.0,4.5e-05,0.0
416,0.043011,0.041314,0.052397,0.912821,0.0,0.006954,0.0,0.018105,0.0,0.063279,0.046932,0.0,1.1e-05,0.0
417,0.043011,0.0625,0.056856,0.910256,0.0,0.009225,0.000122,0.025726,0.013699,0.069353,0.047511,0.0,3.4e-05,0.0
418,0.043011,0.049788,0.055741,0.907692,0.0,0.008515,0.0,0.021602,0.013699,0.058142,0.043993,0.0,3.4e-05,0.0
419,0.043011,0.0625,0.055741,0.907692,0.0,0.00809,0.0,0.022944,0.013699,0.0507,0.042783,0.0,3.4e-05,0.0
420,0.043011,0.072034,0.060201,0.907692,0.0,0.009651,0.0,0.028073,0.0,0.062823,0.046748,0.0,2.2e-05,0.0
421,0.043011,0.054025,0.055741,0.907692,0.0,0.008515,0.000122,0.02582,0.013699,0.05946,0.045107,0.0,3.4e-05,0.0
422,0.043011,0.082627,0.069119,0.907692,0.0,0.007522,0.0,0.018638,0.013699,0.068935,0.04809,0.0,3.4e-05,0.0
423,0.043011,0.073093,0.070234,0.920513,0.0,0.008374,0.0,0.032001,0.0,0.065226,0.043379,0.0,3.4e-05,0.0
424,0.043011,0.112288,0.078038,0.923077,0.0,0.006954,0.0,0.031735,0.0,0.061185,0.045256,0.0,4.5e-05,0.0
425,0.032258,0.115466,0.081382,0.910256,0.0,0.00809,0.000122,0.045327,0.0,0.051365,0.040247,0.0,3.4e-05,0.0
426,0.043011,0.054025,0.069119,0.910256,0.0,0.008374,0.0,0.04219,0.013699,0.05824,0.042897,0.0,2.2e-05,0.0
427,0.043011,0.039195,0.060201,0.905128,0.0,0.007948,0.0,0.020957,0.0,0.059312,0.045291,0.0,3.4e-05,0.0
428,0.032258,0.028602,0.053512,0.902564,0.0,0.00809,0.0,0.02106,0.0,0.05622,0.041625,0.0,2.2e-05,0.0
429,0.043011,0.055085,0.054627,0.905128,0.0,0.008515,0.0,0.022336,0.0,0.058992,0.044116,0.0,5.6e-05,0.0
430,0.032258,0.041314,0.050167,0.9,0.0,0.009225,0.0,0.040866,0.013699,0.060815,0.04287,0.0,3.4e-05,0.0
431,0.032258,0.041314,0.047938,0.9,0.0,0.007238,0.0,0.03713,0.0,0.063624,0.044818,0.0,3.4e-05,0.0
432,0.021505,0.049788,0.051282,0.9,0.0,0.007096,0.0,0.032464,0.0,0.045057,0.037861,0.0,5.6e-05,0.0
433,0.032258,0.029661,0.044593,0.902564,0.0,0.00667,0.000122,0.028522,0.013699,0.051119,0.042502,0.0,2.2e-05,0.0
434,0.032258,0.038136,0.044593,0.907692,0.0,0.00667,0.0,0.011479,0.0,0.070068,0.046362,0.0,3.4e-05,0.0
435,0.032258,0.059322,0.046823,0.905128,0.0,0.007664,0.000122,0.048151,0.0,0.061678,0.041449,0.0,2.2e-05,0.0
436,0.032258,0.076271,0.054627,0.905128,0.0,0.004967,0.0,0.025932,0.013699,0.057082,0.04209,0.0,2.2e-05,0.0
437,0.032258,0.036017,0.044593,0.905128,0.0,0.009225,0.0,0.034479,0.0,0.056848,0.042353,0.0,3.4e-05,0.0
438,0.032258,0.057203,0.047938,0.905128,0.0,0.00667,0.0,0.031057,0.013699,0.05792,0.042212,0.0,4.5e-05,0.0
439,0.032258,0.101695,0.055741,0.905128,0.0,0.006954,0.0,0.032029,0.0,0.062614,0.042423,0.0,2.2e-05,0.0
440,0.032258,0.070975,0.054627,0.907692,0.0,0.007096,0.0,0.044027,0.0,0.050946,0.040011,0.0,1.1e-05,0.0
441,0.032258,0.028602,0.044593,0.907692,0.0,0.006954,0.0,0.042115,0.0,0.049184,0.039089,0.0,2.2e-05,0.0
442,0.043011,0.051907,0.046823,0.902564,0.0,0.006812,0.0,0.034376,0.0,0.060532,0.0428,0.0,4.5e-05,0.0
443,0.043011,0.065678,0.051282,0.902564,0.0,0.007664,0.0,0.039183,0.0,0.062047,0.043142,0.0,3.4e-05,0.0
444,0.032258,0.067797,0.053512,0.905128,0.0,0.007238,0.0,0.033694,0.0,0.047151,0.0388,0.0,2.2e-05,0.0
445,0.032258,0.054025,0.052397,0.902564,0.0,0.00809,0.0,0.045832,0.0,0.050848,0.039949,0.0,4.5e-05,0.0
446,0.032258,0.059322,0.054627,0.905128,0.0,0.006529,0.0,0.027835,0.0,0.062023,0.041747,0.0,1.1e-05,0.0
447,0.043011,0.050847,0.051282,0.907692,0.0,0.009225,0.0,0.040941,0.013699,0.053583,0.039949,0.0,2.2e-05,0.0
448,0.032258,0.036017,0.045708,0.907692,0.0,0.00667,0.0,0.031239,0.0,0.0481,0.0383,0.0,5.6e-05,0.0
449,0.032258,0.025424,0.041249,0.907692,0.0,0.00738,0.0,0.037748,0.013699,0.05086,0.037554,0.0,2.2e-05,0.0
450,0.043011,0.057203,0.045708,0.905128,0.0,0.007948,0.0,0.04392,0.0,0.065559,0.043081,0.0,3.4e-05,0.0
451,0.032258,0.033898,0.040134,0.905128,0.0,0.007238,0.000122,0.038365,0.013699,0.054334,0.040195,0.0,3.4e-05,0.0
452,0.032258,0.049788,0.040134,0.902564,0.0,0.006387,0.0,0.02971,0.0,0.056836,0.03994,0.0,2.2e-05,0.0
453,0.032258,0.079449,0.050167,0.902564,0.0,0.007238,0.0,0.026231,0.0,0.052733,0.03787,0.0,4.5e-05,0.0
454,0.032258,0.058263,0.049052,0.907692,0.0,0.00738,0.0,0.033221,0.0,0.045205,0.037449,0.0,3.4e-05,0.0
455,0.032258,0.033898,0.042363,0.905128,0.0,0.007806,0.0,0.046618,0.013699,0.060248,0.038853,0.0,3.4e-05,0.0
456,0.032258,0.037076,0.040134,0.9,0.0,0.006529,0.0,0.028634,0.0,0.049258,0.037844,0.0,4.5e-05,0.0
457,0.032258,0.029661,0.036789,0.897436,0.0,0.008374,0.0,0.040913,0.013699,0.05049,0.038098,0.0,3.4e-05,0.0
458,0.032258,0.038136,0.035674,0.9,0.0,0.006103,0.0,0.031239,0.0,0.04449,0.035352,0.0,4.5e-05,0.0
459,0.032258,0.029661,0.033445,0.902564,0.0,0.005393,0.0,0.025562,0.0,0.051353,0.039072,0.0,2.2e-05,0.0
460,0.021505,0.03178,0.033445,0.902564,0.0,0.00667,0.0,0.040483,0.0,0.045143,0.0358,0.0,1.1e-05,0.0
461,0.032258,0.020127,0.0301,0.902564,0.0,0.007096,0.0,0.043662,0.0,0.053004,0.03923,0.0,3.4e-05,0.0
462,0.021505,0.029661,0.03233,0.902564,0.0,0.008941,0.0,0.029995,0.0,0.049073,0.035177,0.0,3.4e-05,0.0
463,0.032258,0.028602,0.028986,0.902564,0.0,0.00738,0.0,0.038023,0.0,0.053891,0.039081,0.0,4.5e-05,0.0
464,0.032258,0.027542,0.026756,0.905128,0.0,0.006387,0.0,0.028695,0.0,0.049936,0.036624,0.0,4.5e-05,0.0
465,0.032258,0.069915,0.035674,0.907692,0.0,0.005251,0.0,0.039562,0.0,0.059411,0.039677,0.0,2.2e-05,0.0
466,0.032258,0.092161,0.044593,0.905128,0.0,0.006529,0.0,0.025689,0.013699,0.043862,0.036177,0.0,2.2e-05,0.0
467,0.032258,0.038136,0.036789,0.897436,0.0,0.006954,0.000122,0.034704,0.0,0.053644,0.037265,0.0,2.2e-05,0.0
468,0.032258,0.042373,0.036789,0.897436,0.0,0.00667,0.0,0.030154,0.0,0.060951,0.040361,0.0,3.4e-05,0.0
469,0.032258,0.033898,0.035674,0.902564,0.0,0.007238,0.0,0.044181,0.0,0.040683,0.033431,0.0,2.2e-05,0.0
470,0.032258,0.024364,0.031215,0.902564,0.0,0.006529,0.0,0.035919,0.0,0.048618,0.037081,0.0,2.2e-05,0.0
471,0.021505,0.034958,0.031215,0.902564,0.0,0.004116,0.0,0.036485,0.0,0.046153,0.033984,0.0,5.6e-05,0.0
472,0.021505,0.033898,0.0301,0.9,0.0,0.005961,0.0,0.030173,0.0,0.055123,0.037537,0.0,2.2e-05,0.0
473,0.032258,0.073093,0.040134,0.9,0.0,0.005535,0.0,0.033549,0.013699,0.045266,0.033308,0.0,4.5e-05,0.0
474,0.021505,0.051907,0.041249,0.9,0.0,0.005677,0.0,0.027447,0.0,0.040548,0.033203,0.0,2.2e-05,0.0
475,0.032258,0.040254,0.039019,0.9,0.0,0.004825,0.0,0.039342,0.0,0.05617,0.037493,0.0,2.2e-05,0.0
476,0.032258,0.028602,0.035674,0.9,0.0,0.007238,0.0,0.039337,0.0,0.042396,0.032756,0.0,3.4e-05,0.0
477,0.032258,0.013771,0.028986,0.897436,0.0,0.006103,0.0,0.03252,0.0,0.040276,0.033194,0.0,2.2e-05,0.0
478,0.032258,0.048729,0.036789,0.894872,0.0,0.005251,0.0,0.028443,0.0,0.061924,0.037045,0.0,3.4e-05,0.0
479,0.032258,0.092161,0.047938,0.902564,0.0,0.005535,0.0,0.019751,0.0,0.055764,0.035695,0.0,1.1e-05,0.0
480,0.021505,0.063559,0.050167,0.9,0.0,0.00667,0.0,0.038846,0.0,0.04677,0.032177,0.0,3.4e-05,0.0
481,0.021505,0.040254,0.046823,0.897436,0.0,0.006529,0.0,0.037294,0.0,0.044897,0.033037,0.0,2.2e-05,0.0
482,0.032258,0.055085,0.046823,0.897436,0.0,0.003548,0.0,0.029794,0.0,0.035989,0.031265,0.0,3.4e-05,0.0
483,0.032258,0.034958,0.042363,0.894872,0.0,0.00667,0.0,0.020639,0.013699,0.040769,0.031554,0.0,3.4e-05,0.0
484,0.032258,0.077331,0.050167,0.9,0.0,0.003974,0.0,0.027601,0.0,0.054211,0.035335,0.0,3.4e-05,0.0
485,0.021505,0.048729,0.045708,0.9,0.0,0.003974,0.000122,0.036953,0.0,0.043763,0.033238,0.0,4.5e-05,0.0
486,0.032258,0.033898,0.041249,0.9,0.0,0.005961,0.000122,0.035442,0.013699,0.043541,0.033616,0.0,4.5e-05,0.0
487,0.032258,0.044492,0.041249,0.897436,0.0,0.006245,0.0,0.035601,0.0,0.042137,0.031642,0.0,3.4e-05,0.0
488,0.032258,0.077331,0.055741,0.9,0.0,0.004684,0.0,0.033628,0.0,0.046967,0.034352,0.0,2.2e-05,0.0
489,0.032258,0.063559,0.055741,0.902564,0.0,0.00369,0.0,0.035672,0.0,0.044355,0.033686,0.0,4.5e-05,0.0
490,0.032258,0.049788,0.054627,0.9,0.0,0.005535,0.002333,0.029345,0.013699,0.040794,0.031887,0.0,2.2e-05,0.0
491,0.021505,0.04661,0.052397,0.9,0.0,0.006103,0.0,0.041315,0.0,0.057144,0.036633,0.0,3.4e-05,0.0
492,0.021505,0.033898,0.046823,0.894872,0.0,0.003122,0.0,0.033413,0.0,0.042605,0.032721,0.0,3.4e-05,0.0
493,0.021505,0.029661,0.042363,0.894872,0.0,0.004967,0.0,0.037561,0.0,0.043406,0.033703,0.0,1.1e-05,0.0
494,0.021505,0.051907,0.047938,0.897436,0.0,0.004967,0.0,0.026044,0.0,0.055468,0.035238,0.0,5.6e-05,0.0
495,0.021505,0.039195,0.044593,0.897436,0.0,0.003548,0.0,0.025539,0.0,0.043874,0.033844,0.0,3.4e-05,0.0
496,0.021505,0.066737,0.050167,0.9,0.0,0.004542,0.0,0.045654,0.0,0.041952,0.031861,0.0,1.1e-05,0.0
497,0.021505,0.063559,0.053512,0.9,0.0,0.006387,0.0,0.047408,0.0,0.041533,0.032194,0.0,3.4e-05,0.0
498,0.021505,0.045551,0.050167,0.897436,0.0,0.005393,0.0,0.042774,0.0,0.04258,0.032949,0.0,2.2e-05,0.0
499,0.021505,0.034958,0.045708,0.9,0.0,0.003548,0.000122,0.035709,0.0,0.045082,0.031159,0.0,3.4e-05,0.0
500,0.021505,0.0625,0.051282,0.897436,0.0,0.00298,0.0,0.040544,0.0,0.052745,0.034484,0.0,3.4e-05,0.0
501,0.021505,0.034958,0.043478,0.897436,0.0,0.005961,0.000122,0.063076,0.0,0.035977,0.028554,0.0,1.1e-05,0.0
502,0.021505,0.038136,0.041249,0.894872,0.0,0.005251,0.0,0.043821,0.0,0.036346,0.030966,0.0,1.1e-05,0.0
503,0.021505,0.045551,0.045708,0.894872,0.0,0.005819,0.0,0.041811,0.0,0.047423,0.032142,0.0,4.5e-05,0.0
504,0.021505,0.024364,0.037904,0.894872,0.0,0.004967,0.000122,0.040586,0.0,0.040092,0.030457,0.0,4.5e-05,0.0
505,0.021505,0.029661,0.037904,0.894872,0.0,0.005251,0.0,0.043228,0.0,0.043431,0.031063,0.0,4.5e-05,0.0
506,0.021505,0.044492,0.041249,0.897436,0.0,0.0044,0.0,0.043143,0.0,0.041077,0.030212,0.0,2.2e-05,0.0
507,0.021505,0.018008,0.033445,0.897436,0.0,0.004967,0.0,0.053556,0.0,0.052646,0.034203,0.0,2.2e-05,0.0
508,0.021505,0.033898,0.03233,0.897436,0.0,0.003548,0.0,0.0432,0.0,0.041804,0.03058,0.0,2.2e-05,0.0
509,0.021505,0.039195,0.03233,0.897436,0.0,0.005819,0.0,0.042157,0.0,0.03817,0.031747,0.0,3.4e-05,0.0
510,0.021505,0.042373,0.03456,0.897436,0.0,0.0044,0.0,0.059682,0.0,0.038071,0.029922,0.0,2.2e-05,0.0
511,0.032258,0.033898,0.033445,0.897436,0.0,0.005251,0.0,0.051312,0.0,0.040819,0.031686,0.0,2.2e-05,0.0
512,0.021505,0.038136,0.03456,0.894872,0.0,0.005961,0.000244,0.041839,0.0,0.040301,0.029659,0.0,3.4e-05,0.0
513,0.032258,0.036017,0.033445,0.894872,0.0,0.005535,0.000244,0.038262,0.0,0.042864,0.03294,0.0,2.2e-05,0.0
514,0.021505,0.019068,0.027871,0.897436,0.0,0.005109,0.0,0.03548,0.0,0.035385,0.029071,0.0,4.5e-05,0.0
515,0.021505,0.013771,0.023411,0.897436,0.0,0.004825,0.0,0.031641,0.0,0.032576,0.028124,0.0,2.2e-05,0.0
516,0.021505,0.034958,0.024526,0.892308,0.0,0.003264,0.0,0.055894,0.0,0.035595,0.030028,0.0,4.5e-05,0.0
517,0.021505,0.022246,0.022297,0.892308,0.0,0.005109,0.0,0.039833,0.0,0.045525,0.031431,0.0,4.5e-05,0.0
518,0.021505,0.020127,0.022297,0.948718,0.0,0.005109,0.000122,0.033988,0.013699,0.036137,0.029993,0.0,4.5e-05,0.0
519,0.032258,0.027542,0.023411,0.95641,0.0,0.003406,0.0,0.025862,0.0,0.049394,0.032694,0.0,2.2e-05,0.0
520,0.021505,0.044492,0.028986,0.912821,0.0,0.004967,0.0,0.04499,0.013699,0.040153,0.029808,0.0,3.4e-05,0.0
521,0.032258,0.039195,0.031215,0.915385,0.0,0.005677,0.0,0.054552,0.013699,0.037381,0.027589,0.0,3.4e-05,0.0
522,0.032258,0.039195,0.03233,0.917949,0.0,0.004967,0.0,0.039959,0.0,0.047866,0.03037,0.0,3.4e-05,0.0
523,0.032258,0.041314,0.033445,0.915385,0.0,0.004684,0.0,0.036209,0.0,0.047509,0.032098,0.0,4.5e-05,0.0
524,0.021505,0.032839,0.03233,0.915385,0.0,0.003122,0.0,0.043574,0.013699,0.037344,0.027729,0.0,1.1e-05,0.0
525,0.021505,0.039195,0.03456,0.912821,0.0,0.004684,0.000122,0.04348,0.0,0.042839,0.0303,0.0,4.5e-05,0.0
526,0.021505,0.027542,0.031215,0.915385,0.0,0.003974,0.000122,0.045299,0.0,0.040708,0.029107,0.0,2.2e-05,0.0
527,0.032258,0.033898,0.031215,0.912821,0.0,0.005393,0.0,0.050812,0.0,0.050478,0.031905,0.0,4.5e-05,0.0
528,0.021505,0.045551,0.035674,0.912821,0.0,0.0044,0.000122,0.054903,0.0,0.037393,0.029326,0.0,2.2e-05,0.0
529,0.021505,0.023305,0.031215,0.912821,0.0,0.004684,0.0,0.042503,0.0,0.034399,0.028694,0.0,2.2e-05,0.0
530,0.021505,0.023305,0.028986,0.907692,0.0,0.004542,0.0,0.037677,0.0,0.043209,0.029764,0.0,3.4e-05,0.0
531,0.021505,0.082627,0.042363,0.912821,0.0,0.004258,0.0,0.052504,0.0,0.042864,0.029826,0.0,3.4e-05,0.0
532,0.021505,0.048729,0.040134,0.912821,0.0,0.006103,0.0,0.056647,0.0,0.046166,0.03208,0.0,4.5e-05,0.0
533,0.021505,0.050847,0.040134,0.910256,0.0,0.005819,0.0,0.04082,0.0,0.0421,0.030054,0.0,3.4e-05,0.0
534,0.021505,0.033898,0.036789,0.912821,0.0,0.003406,0.000122,0.041858,0.0,0.04449,0.030019,0.0,3.4e-05,0.0
535,0.021505,0.012712,0.028986,0.915385,0.0,0.003832,0.000366,0.040174,0.0,0.039389,0.028282,0.0,3.4e-05,0.0
536,0.021505,0.038136,0.03233,0.917949,0.0,0.005109,0.0,0.058316,0.0,0.049357,0.031089,0.0,2.2e-05,0.0
537,0.021505,0.026483,0.028986,0.917949,0.0,0.005819,0.0,0.048736,0.0,0.035841,0.027536,0.0,3.4e-05,0.0
538,0.021505,0.019068,0.024526,0.915385,0.0,0.004116,0.0,0.048404,0.0,0.040597,0.028142,0.0,2.2e-05,0.0
539,0.021505,0.013771,0.022297,0.915385,0.0,0.004684,0.0,0.045944,0.0,0.043061,0.029335,0.0,3.4e-05,0.0
540,0.021505,0.069915,0.041249,0.915385,0.0,0.00369,0.0,0.035171,0.0,0.03297,0.025703,0.0,3.4e-05,0.0
541,0.021505,0.052966,0.040134,0.907692,0.0,0.004684,0.0,0.058882,0.0,0.041016,0.029721,0.0,3.4e-05,0.0
542,0.021505,0.049788,0.042363,0.907692,0.0,0.003974,0.0,0.058022,0.013699,0.046831,0.029414,0.0,3.4e-05,0.0
543,0.021505,0.088983,0.056856,0.912821,0.0,0.004542,0.0,0.048979,0.0,0.040326,0.029756,0.0,2.2e-05,0.0
544,0.032258,0.106992,0.06689,0.915385,0.0,0.003122,0.0,0.054833,0.0,0.039426,0.026396,0.0,4.5e-05,0.0
545,0.032258,0.066737,0.063545,0.912821,0.0,0.003974,0.0,0.05249,0.0,0.030198,0.026527,0.0,1.1e-05,0.0
546,0.032258,0.041314,0.055741,0.915385,0.0,0.003974,0.0,0.058625,0.0,0.038798,0.027949,0.0,2.2e-05,0.0
547,0.032258,0.044492,0.052397,0.912821,0.0,0.005535,0.0,0.052154,0.0,0.046745,0.030264,0.0,4.5e-05,0.0
548,0.032258,0.049788,0.051282,0.910256,0.0,0.0044,0.000122,0.058672,0.013699,0.047607,0.030291,0.0,2.2e-05,0.0
549,0.021505,0.024364,0.042363,0.912821,0.0,0.003548,0.0,0.035167,0.0,0.036395,0.02658,0.0,2.2e-05,0.0
550,0.032258,0.027542,0.037904,0.905128,0.0,0.003122,0.0,0.058508,0.0,0.049788,0.030545,0.0,2.2e-05,0.0
551,0.021505,0.029661,0.037904,0.905128,0.0,0.004542,0.0,0.078432,0.0,0.035607,0.026957,0.0,3.4e-05,0.0
552,0.032258,0.022246,0.033445,0.910256,0.0,0.004542,0.0,0.062193,0.0,0.039759,0.028703,0.0,2.2e-05,0.0
553,0.021505,0.008475,0.024526,0.905128,0.0,0.003832,0.0,0.056306,0.0,0.036777,0.025843,0.0,2.2e-05,0.0
554,0.021505,0.028602,0.026756,0.907692,0.0,0.003832,0.0,0.048362,0.0,0.038724,0.027422,0.0,1.1e-05,0.0
555,0.032258,0.022246,0.024526,0.910256,0.0,0.004967,0.0,0.053346,0.0,0.054519,0.031879,0.0,2.2e-05,0.0
556,0.021505,0.019068,0.023411,0.910256,0.0,0.004542,0.0,0.073966,0.013699,0.040609,0.026501,0.0,3.4e-05,0.0
557,0.032258,0.022246,0.023411,0.910256,0.0,0.004684,0.0,0.042825,0.0,0.047854,0.030124,0.0,3.4e-05,0.0
558,0.021505,0.034958,0.024526,0.902564,0.0,0.004825,0.0,0.055459,0.0,0.037554,0.027142,0.0,3.4e-05,0.0
559,0.021505,0.038136,0.026756,0.905128,0.0,0.003974,0.0,0.041596,0.0,0.040695,0.02837,0.0,2.2e-05,0.0
560,0.010753,0.037076,0.026756,0.910256,0.0,0.003548,0.0,0.042652,0.0,0.042605,0.028431,0.0,2.2e-05,0.0
561,0.010753,0.026483,0.024526,0.910256,0.0,0.003832,0.0,0.076524,0.0,0.038699,0.026817,0.0,4.5e-05,0.0
562,0.021505,0.025424,0.024526,0.907692,0.0,0.004542,0.0,0.053701,0.0,0.035188,0.025852,0.0,2.2e-05,0.0
563,0.010753,0.014831,0.021182,0.902564,0.0,0.005819,0.0,0.043443,0.0,0.033549,0.025431,0.0,4.5e-05,0.0
564,0.021505,0.005297,0.015608,0.907692,0.0,0.006245,0.0,0.034933,0.0,0.037751,0.027028,0.0,3.4e-05,0.0
565,0.021505,0.019068,0.017837,0.902564,0.0,0.005109,0.0,0.043527,0.0,0.036667,0.027721,0.0,3.4e-05,0.0
566,0.021505,0.029661,0.020067,0.902564,0.0,0.005109,0.0,0.048296,0.0,0.03212,0.025089,0.0,2.2e-05,0.0
567,0.021505,0.014831,0.016722,0.905128,0.0,0.006812,0.0,0.039576,0.0,0.034449,0.024729,0.0,3.4e-05,0.0
568,0.021505,0.016949,0.016722,0.905128,0.0,0.004116,0.0,0.046342,0.0,0.046006,0.029282,0.0,2.2e-05,0.0
569,0.021505,0.033898,0.020067,0.912821,0.0,0.003974,0.0,0.035559,0.0,0.044527,0.027721,0.0,1.1e-05,0.0
570,0.021505,0.042373,0.024526,0.915385,0.0,0.005251,0.0,0.03945,0.0,0.038034,0.025703,0.0,3.4e-05,0.0
571,0.021505,0.020127,0.021182,0.910256,0.0,0.004967,0.0,0.054529,0.013699,0.038724,0.027668,0.0,2.2e-05,0.0
572,0.010753,0.01589,0.017837,0.907692,0.0,0.007238,0.0,0.03786,0.0,0.032243,0.024264,0.0,3.4e-05,0.0
573,0.021505,0.012712,0.016722,0.907692,0.0,0.006103,0.0,0.025993,0.0,0.050848,0.03001,0.0,3.4e-05,0.0
574,0.010753,0.011653,0.015608,0.907692,0.0,0.004542,0.0,0.038421,0.0,0.03525,0.025098,0.0,4.5e-05,0.0
575,0.021505,0.016949,0.015608,0.905128,0.0,0.003832,0.0,0.03844,0.0,0.042396,0.027721,0.0,4.5e-05,0.0
576,0.021505,0.012712,0.014493,0.902564,0.0,0.004258,0.0,0.043069,0.0,0.036358,0.024615,0.0,3.4e-05,0.0
577,0.021505,0.012712,0.013378,0.897436,0.0,0.0044,0.0,0.043517,0.0,0.045316,0.027194,0.0,2.2e-05,0.0
578,0.021505,0.026483,0.015608,0.897436,0.0,0.007522,0.0,0.036672,0.0,0.048889,0.028756,0.0,3.4e-05,0.0
579,0.021505,0.014831,0.013378,0.905128,0.0,0.006387,0.0,0.035915,0.0,0.0421,0.025571,0.0,2.2e-05,0.0
580,0.032258,0.034958,0.018952,0.9,0.0,0.004967,0.000122,0.037776,0.0,0.050416,0.030501,0.0,2.2e-05,0.0
581,0.010753,0.032839,0.020067,0.902564,0.0,0.0044,0.0,0.05243,0.0,0.02973,0.023852,0.0,3.4e-05,0.0
582,0.010753,0.01589,0.016722,0.907692,0.0,0.004967,0.0,0.040095,0.0,0.040018,0.027106,0.0,3.4e-05,0.0
583,0.010753,0.021186,0.018952,0.905128,0.0,0.00369,0.0,0.034376,0.0,0.033771,0.023861,0.0,2.2e-05,0.0
584,0.021505,0.019068,0.017837,0.902564,0.0,0.002697,0.0,0.049301,0.0,0.038502,0.025677,0.0,3.4e-05,0.0
585,0.021505,0.01589,0.014493,0.9,0.0,0.003264,0.000122,0.048979,0.0,0.040437,0.025396,0.0,3.4e-05,0.0
586,0.021505,0.009534,0.012263,0.902564,0.0,0.003548,0.0,0.043373,0.0,0.043813,0.026291,0.0,2.2e-05,0.0
587,0.021505,0.022246,0.015608,0.897436,0.0,0.005109,0.0,0.046992,0.0,0.033291,0.025878,0.0,4.5e-05,0.0
588,0.010753,0.016949,0.014493,0.897436,0.0,0.002555,0.0,0.029364,0.0,0.036765,0.024396,0.0,2.2e-05,0.0
589,0.021505,0.050847,0.023411,0.905128,0.0,0.004684,0.0,0.035391,0.0,0.041656,0.026975,0.0,2.2e-05,0.0
590,0.010753,0.040254,0.023411,0.905128,0.0,0.004258,0.000122,0.043625,0.0,0.035927,0.024001,0.0,4.5e-05,0.0
591,0.021505,0.014831,0.017837,0.905128,0.0,0.004542,0.000122,0.060406,0.0,0.029755,0.024378,0.0,2.2e-05,0.0
592,0.021505,0.023305,0.017837,0.905128,0.0,0.004116,0.0,0.039912,0.0,0.041792,0.026115,0.0,2.2e-05,0.0
593,0.021505,0.008475,0.013378,0.912821,0.0,0.005535,0.0,0.036406,0.0,0.048581,0.029273,0.0,3.4e-05,0.0
594,0.021505,0.008475,0.012263,0.915385,0.0,0.005109,0.0,0.040446,0.0,0.035693,0.025422,0.0,4.5e-05,0.0
595,0.021505,0.024364,0.015608,0.905128,0.0,0.0044,0.0,0.054262,0.0,0.032724,0.023405,0.0,2.2e-05,0.0
596,0.021505,0.034958,0.020067,0.905128,0.0,0.0044,0.0,0.052037,0.0,0.035742,0.025808,0.0,4.5e-05,0.0
597,0.021505,0.032839,0.021182,0.897436,0.0,0.005109,0.0,0.032441,0.0,0.032884,0.023615,0.0,2.2e-05,0.0
598,0.021505,0.023305,0.020067,0.897436,0.0,0.005393,0.0,0.037088,0.0,0.040769,0.026352,0.0,4.5e-05,0.0
599,0.021505,0.012712,0.016722,0.902564,0.0,0.005393,0.0,0.037247,0.0,0.039414,0.023738,0.0,3.4e-05,0.0
600,0.021505,0.087924,0.041249,0.897436,0.0,0.003832,0.0,0.029406,0.0,0.04125,0.02587,0.0,3.4e-05,0.0
601,0.021505,0.055085,0.040134,0.892308,0.0,0.005535,0.0,0.057606,0.0,0.046622,0.026922,0.0,3.4e-05,0.0
602,0.021505,0.020127,0.031215,0.897436,0.0,0.0044,0.0,0.043036,0.0,0.037233,0.024641,0.0,2.2e-05,0.0
603,0.021505,0.025424,0.028986,0.902564,0.0,0.003406,0.000122,0.034507,0.0,0.031751,0.02422,0.0,4.5e-05,0.0
604,0.021505,0.040254,0.033445,0.902564,0.0,0.003548,0.0,0.037388,0.0,0.042815,0.025001,0.0,3.4e-05,0.0
605,0.021505,0.026483,0.0301,0.9,0.0,0.004684,0.0,0.041722,0.0,0.038404,0.025378,0.0,4.5e-05,0.0
606,0.021505,0.009534,0.023411,0.9,0.0,0.006245,0.0,0.055268,0.013699,0.040166,0.025273,0.0,3.4e-05,0.0
607,0.010753,0.036017,0.028986,0.9,0.0,0.005677,0.0,0.038903,0.0,0.038502,0.026387,0.0,5.6e-05,0.0
608,0.010753,0.024364,0.024526,0.9,0.0,0.004542,0.0,0.041493,0.0,0.034498,0.023124,0.0,3.4e-05,0.0
609,0.010753,0.03178,0.027871,0.905128,0.0,0.005109,0.0,0.030664,0.0,0.035262,0.023615,0.0,3.4e-05,0.0
610,0.010753,0.03178,0.026756,0.905128,0.0,0.005251,0.0,0.034372,0.0,0.030408,0.023027,0.0,3.4e-05,0.0
611,0.010753,0.014831,0.022297,0.902564,0.0,0.005819,0.000122,0.051485,0.0,0.026564,0.022036,0.0,3.4e-05,0.0
612,0.021505,0.026483,0.022297,0.897436,0.0,0.005251,0.0,0.045743,0.0,0.040461,0.026238,0.0,4.5e-05,0.0
